LNR,RESPONSE
49685,0.0035910745248196414
58579,0.0031846409930183853
58892,0.027964545594152915
60173,0.005400559377895878
60190,0.011793159981079515
60504,0.019615373241147573
60506,0.024527951359972187
60823,0.005460541156217541
56032,0.003179968526689989
56042,0.004346712696863775
57000,0.0032261696321140795
57318,0.038943064658884814
57322,0.002771648602507968
57638,0.0033739078980135045
57951,0.057778460813865784
57961,0.0022613145059196416
58273,0.011793159981079515
58276,0.013112328183930657
58281,0.002760097648969238
58285,0.0090810303020444
58591,0.030448434141178888
58598,0.0032658812529727586
58916,0.001378414303036749
59233,0.011793159981079515
59235,0.00260471808706395
10587,0.0019316070859503463
1244,0.002783613196093194
1252,0.005600379934392114
927,0.002694250814461292
941,0.01581155002970464
949,0.0029604548976922065
1281,0.011793159981079515
1286,0.07238458623154613
965,0.002289601134417347
1302,0.06376142921928833
1315,0.014676639416071608
1318,0.018047404903192153
992,0.007843957442614501
994,0.037844073152217224
996,0.011793159981079515
1412,0.0018902942602095484
1417,0.0018491753925345424
1325,0.002016854175946332
1032,0.032495901986923204
1346,0.011793159981079515
1047,0.0030555089291910914
1372,0.0022074124020161397
1387,0.01390402761778366
9945,0.0028403290320345117
9951,0.013990630972172844
9954,0.001197113884039249
9643,0.02593950651563866
9961,0.01227486176733121
9965,0.004170743730440384
9973,0.0024110448144607204
9690,0.004093878307527486
10006,0.002277099887488673
10019,0.002822203755592584
9703,0.034576023665315384
10022,0.011793159981079515
10693,0.015008007204872812
10699,0.003929404139657512
10701,0.011793159981079515
10703,0.011793159981079515
10403,0.003929673404933545
10727,0.0034920947163288
10728,0.004367796191205253
10729,0.03210283299273093
10427,0.0027220737489756465
10435,0.011793159981079515
10841,0.02515736783454241
10843,0.028677898924173908
10857,0.004267679876673858
10445,0.004091844602834131
10454,0.008046468893963035
10463,0.0014761076766307204
10469,0.041594072398933146
10792,0.04660060705741462
10505,0.003031349597934343
10509,0.003964561470329256
10517,0.02321529508591803
10806,0.0025784771102896255
10812,0.002053581763604478
10828,0.003590652635285134
10551,0.0030732379329808826
10266,0.0030475404367320724
10276,0.03903210134433093
10586,0.020805598059011995
55744,0.043150203681747844
51235,0.0361221167045138
58234,0.004703800938764289
58240,0.01829534091238884
58551,0.03187937335326637
58569,0.00207175645227213
58887,0.011603377048341721
59195,0.003393310590449741
59515,0.0029344602285488377
59524,0.011793159981079515
60160,0.011320811580168778
60162,0.011793159981079515
60797,0.004914513916558287
56012,0.001611850812541926
56339,0.0037658113051772368
56661,0.032239284449355275
56666,0.0028061103922020505
57612,0.0024786109727978766
57622,0.011793159981079515
57940,0.0026414827587180204
58573,0.033424940649037366
68377,0.006373821213147245
68384,0.004173706096902978
68392,0.0027241190105998653
69032,0.0024707288182968814
69335,0.019658404383272224
69336,0.0026386715191977286
69345,0.0023600477267811852
69657,0.005752139616637426
69978,0.011793159981079515
69987,0.02115931398194454
69989,0.0042733154050596375
70306,0.00454091300519075
66475,0.015402538496362968
66802,0.0036112811959098045
66803,0.003833300098481523
67441,0.011793159981079515
67445,0.028401311141960747
67450,0.005144078651449027
67763,0.0021223077703395356
67767,0.004140988079396757
67771,0.04318892272554559
68078,0.002988702154151551
68718,0.025582408232022673
68732,0.0038228123689092257
69040,0.02332043713387579
69049,0.022616067389751925
69367,0.03928661928949823
69369,0.0020891496540871714
69686,0.002645140895521863
69994,0.006885480508844903
70322,0.03751894378583964
70332,0.022872059120325146
70954,0.023854023296012983
66505,0.005418895621388131
66821,0.004020038898903409
66828,0.011793159981079515
67790,0.004459535870822969
43823,0.011793159981079515
52168,0.0032938546625986696
52802,0.0022207761877774982
52803,0.003499018316267077
53139,0.025531825389416306
53445,0.014001038376659716
53454,0.0064228035735835
53775,0.011793159981079515
54088,0.011793159981079515
54730,0.006961710228436386
54735,0.003703394122342427
54740,0.002145071635499521
54745,0.002583839293252619
55054,0.0036591489628941213
55055,0.03236549762449188
55063,0.0023655253994098084
55066,0.00348794746814162
55377,0.006966166215435572
55385,0.005798749042688589
55693,0.051714825777251686
55709,0.011093136341184032
50875,0.007032625037045151
50884,0.008972590936006955
50889,0.004933191656003906
51210,0.00191982632151171
51531,0.01873107473175503
51532,0.0029203995285597612
51858,0.011793159981079515
52505,0.01332817596475093
52510,0.0028426454222595693
52511,0.0044701894450417876
52832,0.0017061689421694066
53144,0.01007691186327142
53463,0.002204257496686843
53788,0.0025391347630023295
54122,0.011302025224485809
54427,0.0337413745405745
54431,0.0019354728985354194
54435,0.010472396500380437
54748,0.010276772768336271
55390,0.011793159981079515
51218,0.037910394612434097
51223,0.007608532908650645
51548,0.0034831143728024875
51554,0.002548241448628467
51557,0.011793159981079515
51869,0.003198829753920596
51878,0.002945129292742674
52196,0.004561880623698262
52213,0.06171121005774826
53180,0.011793159981079515
53484,0.008121709805214086
53812,0.0038739691382292957
54126,0.013373097794778747
54454,0.002909355690002861
54783,0.011793159981079515
51897,0.015842473882735412
52545,0.011793159981079515
52551,0.0017700663762292125
52557,0.03774858518028105
53185,0.011793159981079515
53189,0.0027924533669088265
53521,0.00260408301779925
53831,0.0038046293083576223
63640,0.0019093084115703472
64603,0.0014182639084593313
64612,0.011793159981079515
64919,0.011793159981079515
61421,0.0017605405591903127
62697,0.03524464117854339
62707,0.011793159981079515
63017,0.011793159981079515
63025,0.03023633411663883
63337,0.003961892241560207
63990,0.042689824458212504
63993,0.0029924928079101357
64303,0.011793159981079515
64312,0.002094981717206467
64617,0.004539999898620531
64622,0.002286776680441483
64940,0.00712570618730221
64950,0.008451752275813258
65271,0.002940805048811053
65894,0.003026041355409273
65908,0.003392685038659605
61115,0.011793159981079515
61130,0.011793159981079515
62395,0.0016291030511337054
62718,0.0020608118780090744
63034,0.0027434299399055444
63037,0.01372940436016992
63368,0.0026030599352937734
63369,0.011793159981079515
64321,0.0025023517885067585
64633,0.0015654393021576475
64640,0.03623462845340147
64641,0.002087577763835098
64646,0.011793159981079515
64972,0.0013907538830590593
65286,0.017375404849208863
65926,0.005818250251683056
65927,0.053436919334431246
61453,0.011937004671409308
61455,0.008660609548221314
61459,0.0025606771590627373
61471,0.008409724218890845
62100,0.008824227157351885
62101,0.0034779790530436285
62106,0.011793159981079515
75527,0.003680410072000443
75846,0.011793159981079515
75847,0.01434187124831383
75850,0.0013892575926385928
75851,0.037467585765364374
75856,0.03924120708006583
76172,0.011793159981079515
72029,0.024088303326436463
72666,0.005535140001114345
72668,0.03101754435558179
72669,0.027961623432211227
73307,0.0015015681555119412
73630,0.003082924249603772
73944,0.011793159981079515
73949,0.003413694062383998
74260,0.035843599699348534
75218,0.07841240255750548
75220,0.011793159981079515
75554,0.004400323755547161
75868,0.0018662283057710527
76179,0.0036077901400601267
76187,0.008532551252569765
71394,0.031143601742877846
73010,0.003669040412436676
73653,0.0019091019617253008
73656,0.004359055451116109
74598,0.003303555124664139
74918,0.0017763650605263324
74919,0.038627290261053826
74925,0.004118164182751895
74934,0.005894301167383936
75242,0.0032871759755980752
84971,0.011423552981446273
84976,0.052998518351648524
84978,0.007052514308575824
85298,0.026922067959506718
85609,0.011793159981079515
81796,0.01136541217290372
82117,0.015675007326156933
82118,0.004960173332918737
82432,0.004653244536818939
82433,0.0018374871434558445
82436,0.018035389331841623
82749,0.019609623077607025
82758,0.0025310122160565
83064,0.011793159981079515
83392,0.0020067637371292166
83709,0.011793159981079515
83710,0.01217376893693385
83716,0.0042927694366760895
84030,0.003359090769025978
84036,0.0014578846595396085
84344,0.025988380835110427
84354,0.019225998559724077
84360,0.0025420592776435893
84985,0.0039047846412983106
84993,0.0019379785892607484
85308,0.03657115136517619
85309,0.0026047542156175823
85312,0.0022775230538425073
81489,0.0027801540593583645
81497,0.002895965689032512
81810,0.012799316660626732
82129,0.0028445733294361875
82139,0.0030045086160866543
7035,0.003938493168476603
6743,0.03155296029735093
76643,0.003000946902834527
76646,0.011793159981079515
76959,0.043613676165328415
76977,0.002505779325231678
77288,0.003344513595008775
77292,0.001965193367506775
77296,0.007928570911620957
77918,0.009986711081368173
78245,0.0033194577108119753
79531,0.011793159981079515
80162,0.011793159981079515
80164,0.011793159981079515
83477,0.0027548854354041675
83479,0.0027082616629232658
84114,0.0037557444432945
84425,0.0030221336786730685
84437,0.046606623205247416
84438,0.04443623216022477
84752,0.002959224021446456
84753,0.011793159981079515
84755,0.002335949379989719
84757,0.01717828055350565
85074,0.010731108903145202
81563,0.009506466897252114
81881,0.011793159981079515
81892,0.022207134145832027
82200,0.013763203467826411
82210,0.012907351996439673
82215,0.025977663982147736
82521,0.011793159981079515
82850,0.0032510204604381068
83163,0.0038709647420990985
83486,0.004733896676352531
83489,0.011793159981079515
83807,0.004633948817361238
83815,0.011793159981079515
84123,0.0027881797350488356
84126,0.011793159981079515
84137,0.003692073810757661
84139,0.011793159981079515
85401,0.0050990050005684535
85722,0.007285218686462872
85726,0.05191658890251461
85734,0.0311772874835663
81905,0.00236793762686062
82220,0.024681654503205187
82221,0.001721820589233955
82227,0.04396031788282137
82551,0.03448843937003424
83502,0.011793159981079515
83509,0.04713069914307563
83823,0.003204891368762443
83826,0.0016512505062877697
83840,0.011793159981079515
84142,0.0029740275053799807
84153,0.0033941558028968834
84782,0.004782468109542702
84783,0.0872148168640446
6692,0.027453500132840182
6988,0.001977073759636039
6994,0.010965359407135045
6704,0.020612997383099615
7003,0.004812862567654057
7010,0.10071299659113582
7019,0.026660072081528742
6726,0.0023363800647711328
6730,0.03711412698966903
6737,0.0037640985259957713
7025,0.030195294875289512
7030,0.0013671100142905765
29326,0.005285441724713071
29327,0.011793159981079515
29343,0.009838883851152709
29347,0.014147523674216839
29676,0.002225732563812511
29695,0.0015210185945964206
29710,0.004482103306735979
29422,0.008279600847431507
29732,0.00120595567756701
29733,0.003741774149740973
29734,0.011769712584209908
29735,0.0024620133726882664
29457,0.0012829769207081446
29141,0.008149429312407593
29484,0.022295520099033933
29181,0.01178839935786525
29188,0.0033680598988538066
29501,0.0026669148075965806
29528,0.011793159981079515
29529,0.015524079959585494
29220,0.011793159981079515
29545,0.00265316870966588
29553,0.005268190617612002
29556,0.029055710951770525
29563,0.01743627364117128
29565,0.01964535333556403
29573,0.005388611579513795
29910,0.002450031843822639
29912,0.017392353705974556
29914,0.004269171327208748
30241,0.011793159981079515
30257,0.004596811633597389
29918,0.012799362779579533
29921,0.02099303189875549
30268,0.004687282217557911
29972,0.0036850039452325143
29976,0.005800544631234349
30381,0.011324551580471172
30015,0.011793159981079515
38870,0.0038957493637902718
38881,0.0054796653159861495
38898,0.0019868113899317048
38605,0.002340254250055909
38620,0.0017879668446888703
38621,0.004212677641263954
38929,0.004032836200960523
38627,0.011793159981079515
38635,0.020430330299691744
38644,0.003008352774363075
38654,0.00734417722518183
38964,0.0055893097871559175
38978,0.0042371940531763155
38982,0.011793159981079515
38662,0.01503196843333566
38676,0.01467807912333366
38985,0.006367117476796999
39001,0.026735492043486513
39002,0.029300127584161714
38689,0.003497853866510943
38690,0.0033486173822240566
54508,0.011793159981079515
54515,0.004438364838596775
54831,0.011793159981079515
54836,0.018248129945929243
54838,0.0030782170930389557
55473,0.005082576836051018
50984,0.0042005584786680246
51298,0.002475591576496622
51949,0.005058718737120881
51951,0.0026610522270421283
52284,0.0017458967022959862
52292,0.005698752513197838
53247,0.011793159981079515
53255,0.011793159981079515
53888,0.0037172081441107464
53891,0.00565256022352851
54526,0.1337742869690554
54852,0.012160539928463924
54856,0.0037227024895195885
55176,0.0025675987032350053
55822,0.03462694411192197
50995,0.002996396899347684
51004,0.022650982625728542
51315,0.044145142837481915
61158,0.008494038617814354
61160,0.0037939873684903033
61473,0.011793159981079515
61482,0.00232003839680734
61795,0.003739860141240958
62115,0.014577257272785304
62130,0.008438605808563414
62437,0.002214947108322488
62441,0.008151569309467352
62445,0.011793159981079515
62758,0.004779072042444506
62764,0.005291260701362295
63082,0.003976590927974318
63394,0.0028629768543621485
63413,0.011793159981079515
63719,0.002747962638994657
63724,0.004007804289616613
64040,0.04643297416905638
64043,0.0029329453337950673
64045,0.015122113073965838
64358,0.011793159981079515
64360,0.004209506465488376
64674,0.011793159981079515
64690,0.017227574859786925
64997,0.01389857767270504
65007,0.004432075425623012
65013,0.0031732586284036477
65646,0.002236681673920897
65652,0.011793159981079515
65959,0.004189829923639344
65962,0.00639422901002198
65969,0.002568560978966372
61191,0.013645266645988344
61497,0.0011407816539949728
61831,0.003746723637735647
62133,0.011793159981079515
62792,0.027505795077670432
63736,0.03008961356062626
63746,0.012607147631422141
64054,0.0043403791682834385
64058,0.05414180096433381
64059,0.00277102624189131
64062,0.012331559111146851
64066,0.008272539307931254
64393,0.011793159981079515
64695,0.0017940612381783451
54619,0.011793159981079515
54621,0.014887335889912649
54949,0.05655604594595672
55252,0.0031136082565201054
55256,0.011793159981079515
55268,0.002458004970007817
55574,0.0022091212865009693
